pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
TOI-1470 b,TOI-1470,2.52709300000,0.00000400000,<a refstr=GONZ_AACUTE_LEZ__AACUTE_LVAREZ_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...675A.177G/abstract target=ref>Gonz&aacute;lez-&Aacute;lvarez et al. 2023</a>,2458766.47020000,0.00060000,<a refstr=GONZ_AACUTE_LEZ__AACUTE_LVAREZ_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...675A.177G/abstract target=ref>Gonz&aacute;lez-&Aacute;lvarez et al. 2023</a>
TOI-1470 c,TOI-1470,18.08816000000,0.00006000000,<a refstr=GONZ_AACUTE_LEZ__AACUTE_LVAREZ_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...675A.177G/abstract target=ref>Gonz&aacute;lez-&Aacute;lvarez et al. 2023</a>,2458772.17600000,0.00300000,<a refstr=GONZ_AACUTE_LEZ__AACUTE_LVAREZ_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...675A.177G/abstract target=ref>Gonz&aacute;lez-&Aacute;lvarez et al. 2023</a>
TOI-1478 b,TOI-1478,10.18021170000,0.00000710000,<a refstr=RICE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..104R/abstract target=ref>Rice et al. 2022</a>,2459066.01870000,0.00031000,<a refstr=RICE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..104R/abstract target=ref>Rice et al. 2022</a>
TOI-150.01,TOI-150,5.85748700000,0.00008900000,<a refstr=KOSSAKOWSKI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1094K/abstract target=ref>Kossakowski et al. 2019</a>,2458326.27730000,0.00086000,<a refstr=KOSSAKOWSKI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1094K/abstract target=ref>Kossakowski et al. 2019</a>
TOI-1516 b,TOI-1516,2.05601400000,0.00000200000,<a refstr=KABATH_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.513.5955K/abstract target=ref>Kab&aacute;th et al. 2022</a>,2458765.32500000,0.00010000,<a refstr=KABATH_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.513.5955K/abstract target=ref>Kab&aacute;th et al. 2022</a>
TOI-1518 b,TOI-1518,1.90261131000,0.00000043000,<a refstr=SIMONNIN_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...698A.314S/abstract target=ref>Simonnin et al. 2025</a>,2459983.79194200,0.00006600,<a refstr=SIMONNIN_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...698A.314S/abstract target=ref>Simonnin et al. 2025</a>
TOI-157 b,TOI-157,2.08454350000,0.00000230000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...639A..76N/abstract target=ref>Nielsen et al. 2020</a>,2458326.54771000,0.00022000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...639A..76N/abstract target=ref>Nielsen et al. 2020</a>
TOI-1601 b,TOI-1601,5.33175000000,0.00014000000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458793.27530000,0.00160000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-163 b,TOI-163,4.23130600000,0.00006300000,<a refstr=KOSSAKOWSKI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1094K/abstract target=ref>Kossakowski et al. 2019</a>,2458328.87970000,0.00062000,<a refstr=KOSSAKOWSKI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1094K/abstract target=ref>Kossakowski et al. 2019</a>
TOI-1670 c,TOI-1670,40.74976000000,0.00002200000,<a refstr=TRAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..225T/abstract target=ref>Tran et al. 2022</a>,2458750.88286000,0.00085000,<a refstr=TRAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..225T/abstract target=ref>Tran et al. 2022</a>
TOI-1680 b,TOI-1680,4.80263450000,0.00000400000,<a refstr=GHACHOUI_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..31G/abstract target=ref>Ghachoui et al. 2023</a>,2459013.84254000,0.00037000,<a refstr=GHACHOUI_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..31G/abstract target=ref>Ghachoui et al. 2023</a>
TOI-1685 b,TOI-1685,0.66913923000,0.00000039000,<a refstr=EGGER_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A..28E/abstract target=ref>Egger et al. 2025</a>,2458816.22570000,0.00071000,<a refstr=EGGER_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...696A..28E/abstract target=ref>Egger et al. 2025</a>
TOI-169 b,TOI-169,2.25544770000,0.00000630000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...639A..76N/abstract target=ref>Nielsen et al. 2020</a>,2458327.44174000,0.00065000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...639A..76N/abstract target=ref>Nielsen et al. 2020</a>
TOI-1693 b,TOI-1693,1.76669570000,0.00000540000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2458817.68270000,0.00140000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-1694 b,TOI-1694,3.77013890000,0.00000170000,<a refstr=MANCINI_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...712A.147M/abstract target=ref>Mancini et al. 2026</a>,2458843.65726000,0.00040000,<a refstr=MANCINI_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...712A.147M/abstract target=ref>Mancini et al. 2026</a>
TOI-1710 b,TOI-1710,24.28336000000,0.00001000000,<a refstr=ESPINOZA_RETAMAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ..1005L..15E/abstract target=ref>Espinoza-Retamal et al. 2026</a>,2458812.67970000,0.00040000,<a refstr=ESPINOZA_RETAMAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ..1005L..15E/abstract target=ref>Espinoza-Retamal et al. 2026</a>
TOI-172 b,TOI-172,9.47725000000,0.00064000000,<a refstr=RODRIGUEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..191R/abstract target=ref>Rodriguez et al. 2019</a>,2458345.87340000,0.00130000,<a refstr=RODRIGUEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..191R/abstract target=ref>Rodriguez et al. 2019</a>
TOI-1728 b,TOI-1728,3.49151000000,0.00006200000,<a refstr=KANODIA_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...899...29K/abstract target=ref>Kanodia et al. 2020</a>,2458843.27427000,0.00043000,<a refstr=KANODIA_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...899...29K/abstract target=ref>Kanodia et al. 2020</a>
TOI-1759 b,TOI-1759,18.85019000000,0.00013000000,<a refstr=ESPINOZA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..133E/abstract target=ref>Espinoza et al. 2022</a>,2458745.46540000,0.00110000,<a refstr=ESPINOZA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..133E/abstract target=ref>Espinoza et al. 2022</a>
TOI-178 d,TOI-178,6.55756900000,0.00006500000,<a refstr=LELEU_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...688A.211L/abstract target=ref>Leleu et al. 2024</a>,2458747.14623000,0.00087000,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A..26L/abstract target=ref>Leleu et al. 2021</a>
TOI-178 e,TOI-178,9.96318000000,0.00015000000,<a refstr=LELEU_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...688A.211L/abstract target=ref>Leleu et al. 2024</a>,2458751.46580000,0.00160000,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A..26L/abstract target=ref>Leleu et al. 2021</a>
TOI-178 g,TOI-178,20.71663000000,0.00031000000,<a refstr=LELEU_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...688A.211L/abstract target=ref>Leleu et al. 2024</a>,2458748.03020000,0.00230000,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...649A..26L/abstract target=ref>Leleu et al. 2021</a>
TOI-1789 b,TOI-1789,3.20866400000,0.00001500000,<a refstr=KHANDELWAL_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.509.3339K/abstract target=ref>Khandelwal et al. 2022</a>,2458873.65374000,0.00062000,<a refstr=KHANDELWAL_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.509.3339K/abstract target=ref>Khandelwal et al. 2022</a>
TOI-1807 b,TOI-1807,0.54937097000,0.00000072000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458899.34500000,0.00038000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-181 b,TOI-181,4.53200000000,0.00000200000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.1066M/abstract target=ref>Mistry et al. 2023</a>,2458358.12000000,0.00027000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.1066M/abstract target=ref>Mistry et al. 2023</a>
TOI-1811 b,TOI-1811,3.71307650000,0.00000170000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>,2459126.36846000,0.00017000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>
TOI-1820 b,TOI-1820,4.86067400000,0.00000500000,<a refstr=KNUDSTRUP_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...667A..22K/abstract target=ref>Knudstrup et al. 2022</a>,2458903.06380000,0.00060000,<a refstr=KNUDSTRUP_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...667A..22K/abstract target=ref>Knudstrup et al. 2022</a>
TOI-1842 b,TOI-1842,9.57391810000,0.00000990000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458933.33614000,0.00081000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1859 b,TOI-1859,63.48347000000,0.00010000000,<a refstr=DONG_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...951L..29D/abstract target=ref>Dong et al. 2023</a>,2458662.65580000,0.00140000,<a refstr=DONG_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...951L..29D/abstract target=ref>Dong et al. 2023</a>
TOI-1860 b,TOI-1860,1.06621070000,0.00000140000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2458683.60410000,0.00030000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-1899 b,TOI-1899,29.09031200000,0.00003600000,<a refstr=LIN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166...90L/abstract target=ref>Lin et al. 2023</a>,2458711.95917100,0.00111600,<a refstr=LIN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166...90L/abstract target=ref>Lin et al. 2023</a>
TOI-1937 A b,TOI-1937 A,0.94667944000,0.00000047000,<a refstr=YEE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....1Y/abstract target=ref>Yee et al. 2023</a>,2459085.91023000,0.00012000,<a refstr=YEE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....1Y/abstract target=ref>Yee et al. 2023</a>
TOI-198 b,TOI-198,10.21521300000,0.00001100000,<a refstr=ZAPATERO_OSORIO_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...706A.166Z/abstract target=ref>Zapatero Osorio et al. 2026</a>,2459480.04800000,0.00040000,<a refstr=ODDO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..134O/abstract target=ref>Oddo et al. 2023</a>
TOI-2000 c,TOI-2000,9.12705500000,0.00000730000,<a refstr=SHA_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.524.1113S/abstract target=ref>Sha et al. 2023</a>,2459110.06588000,0.00027000,<a refstr=SHA_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.524.1113S/abstract target=ref>Sha et al. 2023</a>
TOI-201 b,TOI-201,52.97860000000,0.00010000000,<a refstr=MIRELES_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026SciA...12f2618M/abstract target=ref>Mireles et al. 2026</a>,2458376.05210000,0.00020000,<a refstr=MIRELES_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026SciA...12f2618M/abstract target=ref>Mireles et al. 2026</a>
TOI-2018 b,TOI-2018,7.43558300000,0.00002200000,<a refstr=DAI_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166...49D/abstract target=ref>Dai et al. 2023</a>,2458958.25800000,0.00130000,<a refstr=DAI_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166...49D/abstract target=ref>Dai et al. 2023</a>
TOI-2025 b,TOI-2025,8.87209820000,0.00000770000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>,2459089.53337000,0.00025000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>
TOI-2046 b,TOI-2046,1.49718420000,0.00000310000,<a refstr=KABATH_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.513.5955K/abstract target=ref>Kab&aacute;th et al. 2022</a>,2457792.27670000,0.00240000,<a refstr=KABATH_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.513.5955K/abstract target=ref>Kab&aacute;th et al. 2022</a>
TOI-2048 b,TOI-2048,13.79019000000,0.00065000000,<a refstr=NEWTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..115N/abstract target=ref>Newton et al. 2022</a>,2458739.11740000,0.01200000,<a refstr=NEWTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..115N/abstract target=ref>Newton et al. 2022</a>
TOI-206 b,TOI-206,0.73631040000,0.00000030000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2458325.54310000,0.00040000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-2076 b,TOI-2076,10.35504000000,0.00014000000,<a refstr=WANG_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026NatAs..10..818W/abstract target=ref>Wang et al. 2026</a>,2458805.85425000,0.00029000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
TOI-2076 c,TOI-2076,21.01447000000,0.00060000000,<a refstr=WANG_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026NatAs..10..818W/abstract target=ref>Wang et al. 2026</a>,2458834.66150000,0.00050000,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>
TOI-2076 d,TOI-2076,35.12803000000,0.00059000000,<a refstr=WANG_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026NatAs..10..818W/abstract target=ref>Wang et al. 2026</a>,2458837.93630000,0.00090000,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>
TOI-2081 b,TOI-2081,10.50534000000,0.00007000000,<a refstr=ESPARZA_BORGES_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A..10E/abstract target=ref>Esparza-Borges et al. 2022</a>,2458685.89960000,0.00290000,<a refstr=ESPARZA_BORGES_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A..10E/abstract target=ref>Esparza-Borges et al. 2022</a>
TOI-2109 b,TOI-2109,0.67247414000,0.00000002800,<a refstr=WONG_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..256W/abstract target=ref>Wong et al. 2021</a>,2459378.45937000,0.00005900,<a refstr=WONG_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..256W/abstract target=ref>Wong et al. 2021</a>
TOI-2136 b,TOI-2136,7.85192800000,0.00001800000,<a refstr=GAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.514.4120G/abstract target=ref>Gan et al. 2022</a>,2459017.70430000,0.00090000,<a refstr=GAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.514.4120G/abstract target=ref>Gan et al. 2022</a>
TOI-2145 b,TOI-2145,10.26112800000,0.00000900000,<a refstr=DONG_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169....4D/abstract target=ref>Dong et al. 2025</a>,2458982.49662000,0.00055000,<a refstr=DONG_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169....4D/abstract target=ref>Dong et al. 2025</a>
TOI-2152 A b,TOI-2152,3.37735120000,0.00000600000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>,2458927.64980000,0.00023000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>
TOI-2154 b,TOI-2154,3.82408010000,0.00000250000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>,2459148.60166000,0.00110000,<a refstr=RODRIGUEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.521.2765R/abstract target=ref>Rodriguez et al. 2023</a>
TOI-2158 b,TOI-2158,8.60077000000,0.00003000000,<a refstr=KNUDSTRUP_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...667A..22K/abstract target=ref>Knudstrup et al. 2022</a>,2459018.92250000,0.00100000,<a refstr=KNUDSTRUP_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...667A..22K/abstract target=ref>Knudstrup et al. 2022</a>
TOI-216.01,TOI-216,34.52552800000,,<a refstr=DAWSON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..161D/abstract target=ref>Dawson et al. 2021</a>,2458331.41100000,,<a refstr=DAWSON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..161D/abstract target=ref>Dawson et al. 2021</a>
TOI-216.02,TOI-216,17.16073000000,,<a refstr=DAWSON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..161D/abstract target=ref>Dawson et al. 2021</a>,2458324.59110000,,<a refstr=DAWSON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..161D/abstract target=ref>Dawson et al. 2021</a>
TOI-2194 b,TOI-2194,15.33759700000,0.00158500000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166....9M/abstract target=ref>Mistry et al. 2023</a>,2459037.36780000,0.00130000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166....9M/abstract target=ref>Mistry et al. 2023</a>
TOI-2207 b,TOI-2207,8.00196800000,0.00002400000,<a refstr=YEE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...70Y/abstract target=ref>Yee et al. 2022</a>,2459283.82747000,0.00046000,<a refstr=YEE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...70Y/abstract target=ref>Yee et al. 2022</a>
TOI-2236 b,TOI-2236,3.53159020000,0.00000260000,<a refstr=YEE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...70Y/abstract target=ref>Yee et al. 2022</a>,2459011.45704000,0.00023000,<a refstr=YEE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...70Y/abstract target=ref>Yee et al. 2022</a>
TOI-2260 b,TOI-2260,0.35247280000,0.00000470000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2458928.23900000,0.00070000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-2338 b,TOI-2338,22.65398000000,0.00002000000,<a refstr=BRAHM_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..227B/abstract target=ref>Brahm et al. 2023</a>,2458458.75450000,0.00080000,<a refstr=BRAHM_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..227B/abstract target=ref>Brahm et al. 2023</a>
TOI-2364 b,TOI-2364,4.01975170000,0.00000430000,<a refstr=YEE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....1Y/abstract target=ref>Yee et al. 2023</a>,2459058.21396000,0.00033000,<a refstr=YEE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....1Y/abstract target=ref>Yee et al. 2023</a>
TOI-237 b,TOI-237,5.43609800000,0.00003900000,<a refstr=WAALKES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...13W/abstract target=ref>Waalkes et al. 2021</a>,2458697.71979970,0.00079600,<a refstr=WAALKES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...13W/abstract target=ref>Waalkes et al. 2021</a>
TOI-2411 b,TOI-2411,0.78269420000,0.00000370000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2459116.01390000,0.00100000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-2421 b,TOI-2421,4.34740320000,0.00000790000,<a refstr=YEE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...70Y/abstract target=ref>Yee et al. 2022</a>,2458957.02765000,0.00064000,<a refstr=YEE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...70Y/abstract target=ref>Yee et al. 2022</a>
TOI-2427 b,TOI-2427,1.30600110000,0.00001020000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2459169.62020000,0.00040000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-244 b,TOI-244,7.39722500000,0.00002600000,<a refstr=CASTRO_GONZALEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...675A..52C/abstract target=ref>Castro-Gonz&aacute;lez et al. 2023</a>,2458357.36270000,0.00200000,<a refstr=CASTRO_GONZALEZ_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...675A..52C/abstract target=ref>Castro-Gonz&aacute;lez et al. 2023</a>
