pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
NGTS-5 b,NGTS-5,221.0582692,5.6053735,13.7890000,13.5260000,306.77900000,K2 V,4987.00,0.739000,0.661000,3.35698660000,0.00000260000,2457740.35262000,0.00026000,2.2100000,12.73342400,72.78307000,1,Transit,2019,Next-Generation Transit Survey (NGTS),Gaia DR2 1159042833731813760,Gaia DR3 1159042833731813760,TIC 368739874,,
HATS-60 b,HATS-60,341.3640336,-14.9917747,12.6620000,12.5004000,486.47400000,,5688.00,1.460000,1.097000,3.56082900000,0.00003200000,2458015.72358000,0.00085000,3.8592000,12.92397700,210.40346000,1,Transit,2018,HATSouth,Gaia DR2 2596986648798061952,Gaia DR3 2596986648798061952,TIC 145750719,,
HATS-62 b,HATS-62,312.4493079,-24.3035060,14.1710000,13.8321000,523.06700000,,5416.00,0.933000,0.896000,3.27688370000,0.00000330000,2455808.05158000,0.00043000,2.7652800,11.82549500,56.89157000,1,Transit,2018,HATSouth,Gaia DR2 6806639397331208320,Gaia DR3 6806639397331208320,TIC 336732544,,
HATS-70 b,HATS-70,109.1045212,-31.2443947,12.2270000,12.5860000,1458.83000000,,7930.00,1.881000,1.780000,1.88823780000,0.00000150000,2456911.87486000,0.00080000,3.6240000,15.51325600,4100.00700000,1,Transit,2019,HATSouth,Gaia DR2 5605119586158973440,Gaia DR3 5605119586158973440,TIC 98545929,,
HATS-65 b,HATS-65,292.9397825,-26.7402021,12.6790000,12.3793000,493.32000000,,6277.00,1.310000,1.257000,3.10516100000,0.00000160000,2457520.96130000,0.00041000,2.8848000,16.82470900,260.93843000,1,Transit,2018,HATSouth,Gaia DR2 6766134630213144704,Gaia DR3 6766134630213144704,TIC 169504920,,
HD 1397 b,HD 1397,4.4471631,-66.3589285,7.7900000,7.5933600,79.57020000,G5 III/IV,5521.00,2.336000,1.324000,11.53533000000,0.00079000000,2458332.08261000,0.00060000,8.6016000,11.50043400,131.89945000,1,Transit,2018,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4707634458245031552,Gaia DR3 4707634458245031552,TIC 394137592,HD 1397,HIP 1419
HATS-67 b,HATS-67,180.2087883,-46.1364201,13.6980000,13.5596000,960.10900000,,6594.00,1.441000,1.435000,1.60917880000,0.00000400000,2457796.88127000,0.00043000,1.9464000,18.88716500,460.85350000,1,Transit,2018,HATSouth,Gaia DR2 6144060260072337024,Gaia DR3 6144060260072337024,TIC 272212970,,
HATS-68 b,HATS-68,15.0060770,-58.9047242,12.3120000,12.1631000,603.95500000,,6147.00,1.748000,1.351000,3.58622020000,0.00000470000,2457410.40860000,0.00110000,3.4200000,13.80948800,410.00070000,1,Transit,2018,HATSouth,Gaia DR2 4904279261014267648,Gaia DR3 4904279261014267648,TIC 322307342,,
WASP-190 b,WASP-190,7.7095292,-40.5734613,11.6450000,11.6333000,542.25100000,F6 IV-V,6400.00,1.600000,1.350000,5.36775300000,0.00000400000,2457799.12560000,0.00070000,4.4640000,12.89035000,317.83000000,1,Transit,2019,WASP-South,Gaia DR2 4994237247949280000,Gaia DR3 4994237247949280000,TIC 116156517,,
XO-7 b,XO-7,277.4780753,85.2333208,10.5210000,10.4575000,234.14900000,G0 V,6250.00,1.480000,1.405000,2.86414240000,0.00000430000,2457917.47503000,0.00045000,2.7720000,15.38995700,225.34147000,1,Transit,2019,XO,Gaia DR2 2303332931542914048,Gaia DR3 2303332931542914048,TIC 268403451,,
WASP-126 c,WASP-126,63.3747060,-69.2265926,10.9940000,11.0665000,216.52600000,G2,5800.00,1.270000,1.120000,7.63000000000,0.17000000000,,,,9.38000000,64.20000000,0,Transit Timing Variations,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4666498154837086208,Gaia DR3 4666498154837086208,TIC 25155310,,
HATS-55 b,HATS-55,114.2833819,-32.7554188,13.5250000,13.3498000,609.83800000,,6214.00,1.126000,1.195500,4.20420010000,0.00000330000,2457413.13042000,0.00051000,2.7837600,14.02245900,292.72143000,1,Transit,2019,HATSouth,Gaia DR2 5592019557950033536,Gaia DR3 5592019557950033536,TIC 114299824,,
HATS-58 A b,HATS-58 A,186.7873036,-48.9784105,11.5720000,11.7679000,403.59100000,,7175.00,1.433000,1.461000,4.21808960000,0.00000890000,2457463.29990000,0.00170000,3.1800000,12.27385500,327.36490000,1,Transit,2019,HATSouth,Gaia DR2 6128363666439822208,Gaia DR3 6128363666439822208,TIC 21113347,,
WASP-169 b,WASP-169,127.3872297,-12.9447683,12.1670000,11.7206000,627.06600000,F8,6110.00,2.011000,1.337000,5.61141180000,0.00000920000,2457697.01760000,0.00140000,6.0528000,14.61653600,178.30263000,1,Transit,2019,WASP-South,Gaia DR2 5723772524469252096,Gaia DR3 5723772524469252096,TIC 386259537,,
WASP-175 b,WASP-175,166.3187996,-34.1227453,12.9590000,12.7065000,539.36000000,F7,6229.00,1.204000,1.212000,3.06529070000,0.00000110000,2457143.78886000,0.00034000,2.6760000,13.54047200,314.65170000,1,Transit,2019,WASP-South,Gaia DR2 5401743332678544640,Gaia DR3 5401743332678544640,TIC 448589187,,
WASP-180 A b,WASP-180 A,123.3922465,-1.9827874,10.6550000,10.9134000,253.98500000,F7 V,6600.00,1.190000,1.300000,3.40926400000,0.00000100000,2457763.31500000,0.00010000,3.1176000,13.89916000,286.04700000,1,Transit,2019,SuperWASP,Gaia DR2 3070964117005132416,Gaia DR3 3070964117005132416,TIC 178367144,,
WASP-2 b,WASP-2,307.7255587,6.4293305,11.7280000,11.5638000,153.24200000,K1,5180.00,0.866000,0.895000,2.15217500000,0.00001200000,2458339.00342000,0.00028000,1.7882400,12.11692900,295.89973000,1,Transit,2007,SuperWASP,Gaia DR2 1748596020745038208,Gaia DR3 1748596020745038208,TIC 374530847,,
WASP-44 b,WASP-44,3.9032733,-11.9382645,13.0960000,12.8964000,364.51200000,G8 V,5420.00,0.906000,0.935000,2.42380400000,0.00000800000,2458338.10238400,0.00036400,2.2368000,12.32990000,276.51210000,1,Transit,2011,SuperWASP,Gaia DR2 2424406513428936832,Gaia DR3 2424406513428936832,TIC 12862099,,
WASP-45 b,WASP-45,5.2377567,-35.9984650,11.8010000,12.0487000,211.19600000,K2 V,5150.00,0.855000,0.850000,3.12608900000,0.00000300000,2458339.14303900,0.00031200,1.6824000,10.60371400,306.38812000,1,Transit,2011,SuperWASP,Gaia DR2 2308834780352875904,Gaia DR3 2308834780352875904,TIC 120610833,,
HATS-47 b,HATS-47,287.4844021,-49.6649424,14.6020000,14.3998000,300.67000000,,4512.00,0.656400,0.674000,3.92280380000,0.00000220000,2457365.35804000,0.00029000,2.0023200,12.52045300,117.27927000,1,Transit,2020,HATSouth,Gaia DR2 6658373007402886400,Gaia DR3 6658373007402886400,TIC 158297421,,
WASP-184 b,WASP-184,209.5170100,-30.3481530,12.7710000,12.5673000,663.23100000,G0 V,6000.00,1.650000,1.230000,5.18170000000,0.00001000000,2457630.00800000,0.00100000,4.7760000,14.90797000,181.16310000,1,Transit,2019,WASP-South,Gaia DR2 6173435259395017344,Gaia DR3 6173435259395017344,TIC 112099249,,
WASP-185 b,WASP-185,214.0595791,-19.5423062,11.1010000,10.8949000,279.35000000,G0 V,5900.00,1.500000,1.120000,9.38755000000,0.00002000000,2456935.98200000,0.00200000,4.6080000,14.01125000,311.47340000,1,Transit,2019,WASP-South,Gaia DR2 6284007337003799552,Gaia DR3 6284007337003799552,TIC 46020827,,
TOI-150.01,TOI-150,112.9654210,-73.6060358,11.3900000,11.3408000,336.26700000,F,6255.00,1.526000,1.351000,5.85748700000,0.00008900000,2458326.27730000,0.00086000,5.1200000,14.06729500,797.75330000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5262709709389254528,Gaia DR3 5262709709389254528,TIC 271893367,,
Kepler-448 c,KOI-12,297.4537402,41.0110188,11.5100000,11.2535000,399.39800000,,6635.00,1.400000,1.500000,2500.00000000000,2400.00000000000,,,,12.00000000,6992.26000000,0,Transit Timing Variations,2017,Kepler,Gaia DR2 2073860662955260416,Gaia DR3 2073860662955260416,TIC 169461816,,
NGTS-8 b,NGTS-8,328.9759206,-14.0684399,13.6900000,13.4954000,428.97600000,K0 V,5241.00,0.980000,0.890000,2.49970000000,0.00001000000,2457500.17830000,0.00072000,2.6100000,12.21781000,295.58190000,1,Transit,2019,Next-Generation Transit Survey (NGTS),Gaia DR2 6840435777723109888,Gaia DR3 6840435777723109888,TIC 102068384,,
WASP-126 b,WASP-126,63.3747060,-69.2265926,10.9940000,11.0665000,216.52600000,G2,5800.00,1.270000,1.120000,3.28883000000,0.00003710000,2458827.41621500,0.00005700,3.4367717,10.51358773,90.30000000,1,Transit,2016,SuperWASP-South,Gaia DR2 4666498154837086208,Gaia DR3 4666498154837086208,TIC 25155310,,
HAT-P-69 b,HAT-P-69,130.5056385,3.7105662,9.7740000,9.7733200,341.26300000,,7394.00,1.926000,1.648000,4.78694910000,0.00000180000,2458495.78861000,0.00072000,5.1264000,18.78628400,1137.83140000,1,Transit,2019,HATNet,Gaia DR2 3080104185367102592,Gaia DR3 3080104185367102592,TIC 379929661,,
TOI-905 b,TOI-905,227.6586754,-71.3616316,11.0800000,11.0813000,158.64900000,,5570.00,0.918000,0.968000,3.73949400000,0.00003800000,2458643.30898000,0.00020000,2.0280000,13.12573900,211.99261000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5795534040654879744,Gaia DR3 5795534040654879744,TIC 261867566,,
TOI-564 b,TOI-564,130.2951535,-16.0363275,11.0970000,11.1424000,199.58100000,,5640.00,1.088000,0.998000,1.65114400000,0.00001800000,2458549.57554000,0.00045000,1.0272000,11.43318000,464.98529000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5710154317045164416,Gaia DR3 5710154317045164416,TIC 1003831,,
WASP-150 b,WASP-150,264.2630197,53.0212751,12.0260000,11.9151000,527.99500000,F8,6218.00,1.651000,1.394000,5.64420700000,0.00000300000,2457217.26140000,0.00040000,3.1176000,11.99363000,2688.84180000,1,Transit,2020,SuperWASP-North,Gaia DR2 1416731285125373184,Gaia DR3 1416731285125373184,TIC 321668398,,
NGTS-13 b,NGTS-13,176.2402326,-38.1397158,12.7440000,12.5691000,647.59500000,,5819.00,1.788000,1.300000,4.11902700000,0.00002300000,2458572.82470000,0.00180000,5.2224000,12.80067800,1538.29720000,1,Transit,2021,Next-Generation Transit Survey (NGTS),Gaia DR2 5385076140853434752,Gaia DR3 5385076140853434752,TIC 454069765,,
HD 110082 b,HD 110082,192.5892855,-88.1211107,9.2300000,9.1152300,105.09600000,F8 V,6200.00,1.190000,1.210000,10.18271000000,0.00004000000,2458629.90900000,0.00100000,2.9100000,3.20000000,10.30000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5765748511163751936,Gaia DR3 5765748511163751936,TIC 383390264,HD 110082,HIP 62662
TOI-954 b,TOI-954,61.9410587,-25.2088028,10.3430000,10.2321000,238.76800000,,5710.00,1.892000,1.201000,3.68497290000,0.00000270000,2458411.90651000,0.00084000,5.0900000,9.55006800,55.30242000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4890874702443960832,Gaia DR3 4890874702443960832,TIC 44792534,,
K2-329 b,K2-329,351.1353785,-5.1641451,12.6970000,12.4462000,233.23700000,,5282.00,0.822000,0.901000,12.45512250000,0.00000310000,2457773.15726700,0.00007300,3.6210000,8.67576600,82.63580000,1,Transit,2020,K2,Gaia DR2 2632880927441296640,Gaia DR3 2632880927441296640,TIC 301258470,,
HIP 65 A b,HIP 65 A,0.1856063,-54.8308228,11.0000000,10.5895000,61.78560000,K4 V,4590.00,0.724200,0.781000,0.98097340000,0.00000310000,2458326.10418000,0.00011000,0.7857600,22.75427000,1021.18779000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4923860051276772608,Gaia DR3 4923860051276772608,TIC 201248411,,HIP 65 A
TOI-481 b,TOI-481,110.5126861,-57.3849980,9.9720000,9.8465900,179.36600000,G,5735.00,1.660000,1.140000,10.33111000000,0.00002000000,2458511.64180000,0.00020000,5.6260000,11.09691000,486.27990000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5486322710592888064,Gaia DR3 5486322710592888064,TIC 339672028,,
TIC 237913194 b,TIC 237913194,22.4458116,-60.7399096,12.1440000,11.9371000,306.06300000,G3,5788.00,1.088000,1.026000,15.16886500000,0.00001800000,2458319.15055000,0.00077000,2.0633315,12.52045300,617.22586000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4715813347286590080,Gaia DR3 4715813347286590080,TIC 237913194,,
TOI-157 b,TOI-157,73.7014398,-76.6806061,12.7250000,12.5143000,355.68300000,G9 IV,5404.00,1.167000,0.948000,2.08454350000,0.00000230000,2458326.54771000,0.00022000,2.1458400,14.41477400,375.03940000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4624979393181971328,Gaia DR3 4624979393181971328,TIC 140691463,,
TOI-169 b,TOI-169,16.7786879,-75.1989452,12.3550000,12.2379000,407.84000000,G1 V,5880.00,1.288000,1.147000,2.25544770000,0.00000630000,2458327.44174000,0.00065000,1.7064000,12.17297400,251.40353000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4684513614202233728,Gaia DR3 4684513614202233728,TIC 183120439,,
HATS-37 A b,HATS-37 A,199.8018300,-22.9868431,12.3410000,11.9978000,211.89600000,,5326.00,0.877000,0.843000,4.33153660000,0.00000410000,2458006.80145000,0.00050000,2.9136000,6.79265400,31.46517000,1,Transit,2020,HATSouth,Gaia DR2 6194574671813047424,Gaia DR3 6194574671813047424,TIC 6036597,,
WASP-186 b,WASP-186,18.9953122,21.6169065,10.8100000,10.6509000,278.51400000,F,6361.00,1.470000,1.220000,5.02679900000,0.00001200000,2456237.11950000,0.00090000,2.7040000,12.44199000,1341.24260000,1,Transit,2020,SuperWASP,Gaia DR2 2790691147020786816,Gaia DR3 2790691147020786816,TIC 411608801,,
TOI-251 b,TOI-251,353.0620655,-37.2558629,9.8870000,9.7541100,99.52300000,,5875.00,0.881000,1.036000,4.93777000000,0.00002800000,2458357.30548000,0.00130000,2.2320000,2.74000000,317.83000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6539037542941988736,Gaia DR3 6539037542941988736,TIC 224225541,,
HAT-P-68 b,HAT-P-68,118.4831501,23.9382192,13.8020000,13.5442000,202.15200000,K,4508.00,0.670100,0.678500,2.29840551000,0.00000052000,2456614.20355000,0.00014000,2.0868000,12.01604800,230.10892000,1,Transit,2020,HATNet,Gaia DR2 675443053940533760,Gaia DR3 675443053940533760,TIC 63189173,,
K2-344 b,K2-344,136.3614923,21.6685886,13.4230000,12.7423000,75.16910000,,4374.00,0.490000,0.510000,3.35585000000,0.00009100000,2458095.74773100,0.00126900,1.7600000,1.59000000,3.15000000,1,Transit,2021,K2,Gaia DR2 685235991691684352,Gaia DR3 685235991691684352,TIC 203289099,,
TOI-257 b,TOI-257,47.5172608,-50.8322632,7.5700000,7.4165300,76.90280000,,6095.00,1.867000,1.407000,18.38818000000,0.00085000000,2458385.76010000,0.00130000,6.4850000,7.16253867,43.86032017,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4747624104168195072,Gaia DR3 4747624104168195072,TIC 200723869,HD 19916,
HAT-P-58 b,HAT-P-58,68.8465093,56.8682691,12.9250000,12.7202000,515.59000000,,6078.00,1.530000,1.031000,4.01383790000,0.00000240000,2457369.03094000,0.00056000,4.1500000,14.93036229,118.23216740,1,Transit,2021,HATNet,Gaia DR2 277493615044741376,Gaia DR3 277493615044741376,TIC 9443323,,
HAT-P-59 b,HAT-P-59,292.4588212,62.5291892,11.6400000,11.6787000,265.47100000,,5678.00,1.103800,1.008000,4.14197710000,0.00000120000,2458618.54088000,0.00021000,2.3390000,12.58768533,489.45574678,1,Transit,2021,HATNet,Gaia DR2 2241743203599727744,Gaia DR3 2241743203599727744,TIC 229400092,,
TOI-269 b,TOI-269,75.8462827,-54.1777213,14.3700000,13.4258000,57.02250000,M2 V,3514.00,0.398000,0.391700,3.69771040000,0.00000370000,2458381.84668000,0.00033000,0.9308263,2.77000000,8.80000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4770828304936109056,Gaia DR3 4770828304936109056,TIC 220479565,,
HAT-P-64 b,HAT-P-64,68.9743955,2.4312732,12.8550000,12.6221000,651.89700000,,6457.00,1.735000,1.298000,4.00723200000,0.00000170000,2457751.46354000,0.00063000,4.9250000,19.08889413,184.34047606,1,Transit,2021,HATNet,Gaia DR2 3279418602369232000,Gaia DR3 3279418602369232000,TIC 455036659,,
K2-353 b,K2-353,201.6168564,-2.2819018,12.3370000,12.0988000,268.51500000,,5698.00,0.990000,0.870000,15.46680500000,0.00057200000,2458189.85181800,0.00097700,3.3900000,5.55000000,26.30000000,1,Transit,2021,K2,Gaia DR2 3638010855046147200,Gaia DR3 3638010855046147200,TIC 115010361,,
TOI-1333 b,TOI-1333,325.0145363,48.4067674,9.4380000,9.3503900,200.49200000,,6274.00,1.925000,1.464000,4.72021900000,0.00001100000,2458913.37033000,0.00045000,4.6416000,15.64776400,753.25710000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1978027916667478656,Gaia DR3 1978027916667478656,TIC 395171208,,
TOI-1201 b,TOI-1201,42.2476999,-14.5372835,12.2600000,12.0966000,37.88710000,M2.0 V,3476.00,0.508000,0.512000,2.49198630000,0.00000300000,2459169.23222000,0.00052000,1.7470000,2.41500000,6.28000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5157183324996790272,Gaia DR3 5157183324996790272,TIC 29960110,,
TOI-559 b,TOI-559,46.8186159,-31.1629951,11.0910000,10.9777000,233.26600000,G V,5925.00,1.233000,1.026000,6.98390950000,0.00000510000,2458893.81305000,0.00023000,5.1502000,12.22899794,1910.14872607,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5057924844082070016,Gaia DR3 5057924844082070016,TIC 209459275,,
TOI-530 b,TOI-530,103.4128333,12.8815784,15.4030000,14.6439000,148.76200000,M0.5 V,3659.00,0.540000,0.530000,6.38759700000,0.00001900000,2458470.19980000,0.00160000,2.5660579,9.30345398,127.13136280,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3353218995355814656,Gaia DR3 3353218995355814656,TIC 387690507,,
HAT-P-43 b,HAT-P-43,128.9256885,10.2065866,13.2790000,13.2165000,528.82500000,F9,5693.00,1.080000,1.030000,3.33264140000,0.00001510000,2458253.59657280,0.00012800,3.1250000,13.63000000,210.39500000,1,Transit,2012,HATNet,Gaia DR2 601321985813952000,Gaia DR3 601321985813952000,TIC 468987719,,
TOI-3362 b,TOI-3362,155.9841428,-56.8431169,10.8600000,10.7051000,366.98700000,,6532.00,1.830000,1.445000,18.09547000000,0.00003000000,2458529.32500000,0.00100000,2.6270000,12.80065596,1598.35905880,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5351820556994135296,Gaia DR3 5351820556994135296,TIC 464300749,,
TOI-1268 b,TOI-1268,198.3885831,62.3053799,10.9200000,10.6920000,109.55700000,K1-K2,5300.00,0.920000,0.960000,8.15770940000,0.00000450000,2458711.74770000,0.00021000,4.0010000,9.10000000,96.40000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1675923005135391488,Gaia DR3 1675923009431370880,TIC 142394656,,
K2-25 b,K2-25,63.2739346,15.2477027,16.2100000,14.3817000,44.95650000,M4.5 V,3207.00,0.293200,0.263400,3.48456408000,0.00000060000,2458515.64206000,0.00010000,0.7637000,3.44000000,24.50000000,1,Transit,2015,K2,Gaia DR2 3311804515502788352,Gaia DR3 3311804515502788352,TIC 434226736,,
TOI-2136 b,TOI-2136,281.1763433,36.5631318,14.3200000,12.9643000,33.36310000,M4.5 V,3342.00,0.340000,0.340000,7.85192800000,0.00001800000,2459017.70430000,0.00090000,1.6600000,2.19000000,6.37000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2096535783864546944,Gaia DR3 2096535783864546944,TIC 336128819,,
CoRoT-36 b,CoRoT-36,277.7510149,7.1833465,13.1260000,12.9515000,925.95800000,F3 V,6730.00,1.520000,1.320000,5.61653100000,0.00002300000,2455662.52236000,0.00034000,4.9800000,15.80466279,216.12331676,1,Transit,2022,CoRoT,Gaia DR2 4477340334766250496,Gaia DR3 4477340334766250496,TIC 405004589,,
TOI-620 b,TOI-620,142.1734459,-12.1671652,12.2620000,11.3104000,33.02310000,M2.5 V,3708.00,0.550000,0.577000,5.09881790000,0.00000450000,2458992.19724000,0.00078000,1.3600000,3.76000000,13.60000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5738284016370287616,Gaia DR3 5738284016370287616,TIC 296739893,,
HIP 94235 b,HIP 94235,287.7411441,-60.2726358,8.3100000,8.1603400,58.51460000,G V,5991.00,1.080000,1.094000,7.71305700000,0.00002100000,2459037.87040000,0.00110000,2.4700000,3.00000000,379.00000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6632318361397624960,Gaia DR3 6632318361397624960,TIC 464646604,,HIP 94235
TOI-2081 b,TOI-2081,264.3022634,53.0255666,13.3690000,12.6594000,62.34460000,M1.0,3800.00,0.534000,0.540000,10.50534000000,0.00007000000,2458685.89960000,0.00290000,2.4850401,2.04000000,4.82000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1416730563570869376,Gaia DR3 1416730563570869376,TIC 321669174,,
TOI-2046 b,TOI-2046,16.1849423,74.3313055,11.5520000,11.4128000,289.66800000,F8 V,6250.00,1.210000,1.130000,1.49718420000,0.00000310000,2457792.27670000,0.00240000,2.4100000,16.14093221,731.00533610,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 538759464958942208,Gaia DR3 538759464958942208,TIC 468574941,,
Kepler-1656 c,Kepler-1656,284.4722473,39.9118890,11.6400000,11.0622000,185.87500000,,5569.00,1.100000,1.030000,1919.00000000000,27.00000000000,2459461.00000000,24.00000000,,14.00000000,126.40000000,0,Radial Velocity,2022,W. M. Keck Observatory,Gaia DR2 2103392720630278656,Gaia DR3 2103392720630278656,TIC 120255950,,
TOI-206 b,TOI-206,73.7382202,-62.5218740,14.9380000,13.6662000,47.74650000,,3383.00,0.350000,0.350000,0.73631040000,0.00000030000,2458325.54310000,0.00040000,0.6736853,1.30000000,2.24000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4665277593852295424,Gaia DR3 4665277593852295424,TIC 55650590,,
TOI-1693 b,TOI-1693,90.3083455,34.7730904,12.9620000,11.8373000,30.79470000,,3499.00,0.460000,0.490000,1.76669570000,0.00000540000,2458817.68270000,0.00140000,1.4196682,1.41000000,2.57000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3451908921382409472,Gaia DR3 3451908921382409472,TIC 353475866,,
